Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983002,-0.00896687,-0.0101633,0.183094,-0.0664864,0.0289534,0.0083624,0.0788392,-0.0411319,-3.56557,-1.20094e-05,-5.92177e-05,2.85072e-06,-5.42444e-05,-0.000269674,-0.00120991,0.20428,0.00198473,0.434362,0,0,0,0,0,4.32299e-06,1.47024e-05,1.4688e-05,0.000125501,0.0156937,0.0156941,0.0100686,0.0402417,0.0402432,0.05938,6.61874e-11,6.61668e-11,5.67429e-10,2.98918e-07,2.98969e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983003,-0.00879807,-0.010494,0.183078,-0.0688664,0.0358747,0.012177,0.0719971,-0.0378718,-3.569,-1.2008e-05,-5.9216e-05,2.8357e-06,-5.40556e-05,-0.000269876,-0.00120829,0.20428,0.00198473,0.434362,0,0,0,0,0,4.24937e-06,1.49423e-05,1.49263e-05,0.000123378,0.0166993,0.0166992,0.0101465,0.0443001,0.0443018,0.0595521,6.62867e-11,6.62661e-11,5.66681e-10,2.98922e-07,2.98973e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885919,-0.0103991,0.183039,-0.0738556,0.0392755,0.0134102,0.06249,-0.0339712,-3.57153,-1.19865e-05,-5.92036e-05,2.82238e-06,-5.24382e-05,-0.000271332,-0.00120679,0.20428,0.00198473,0.434362,0,0,0,0,0,4.17842e-06,1.50328e-05,1.50169e-05,0.00012136,0.015193,0.0151927,0.0100472,0.0399272,0.0399284,0.0591245,6.63618e-11,6.63417e-11,5.65897e-10,2.96563e-07,2.96609e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902792,-0.0113186,0.182934,-0.0805943,0.0449868,0.116245,0.054806,-0.0297721,-3.5697,-1.19854e-05,-5.92027e-05,2.82087e-06,-5.23242e-05,-0.000271461,-0.00120577,0.20428,0.00198473,0.434362,0,0,0,0,0,4.10923e-06,1.5281e-05,1.52623e-05,0.000119442,0.0160921,0.0160916,0.0101237,0.0438978,0.0438991,0.059296,6.64611e-11,6.6441e-11,5.65082e-10,2.96567e-07,2.96612e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982979,-0.0103822,-0.0137857,0.182904,-0.0840721,0.0501675,0.432076,0.0468354,-0.0243782,-3.55153,-1.19558e-05,-5.91769e-05,2.81362e-06,-5.10127e-05,-0.000273519,-0.00120082,0.20428,0.00198473,0.434362,0,0,0,0,0,4.04732e-06,1.53766e-05,1.5352e-05,0.000117604,0.0144633,0.0144626,0.0100208,0.0396115,0.0396125,0.0588669,6.65379e-11,6.65182e-11,5.64226e-10,2.94788e-07,2.94829e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118261,-0.0157543,0.182947,-0.0870982,0.0556837,0.751137,0.038231,-0.0190665,-3.49393,-1.19556e-05,-5.91748e-05,2.753e-06,-5.0881e-05,-0.000273661,-0.00119985,0.20428,0.00198473,0.434362,0,0,0,0,0,3.98787e-06,1.56353e-05,1.56061e-05,0.000115859,0.0151653,0.0151643,0.0100947,0.0434754,0.0434763,0.059037,6.66371e-11,6.66175e-11,5.63341e-10,2.94793e-07,2.94832e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982947,-0.0118212,-0.0147588,0.182912,-0.0803406,0.0568466,0.855676,0.0311378,-0.0166077,-3.43325,-1.19114e-05,-5.91469e-05,2.72079e-06,-4.87795e-05,-0.000275431,-0.00118471,0.20428,0.00198473,0.434362,0,0,0,0,0,3.95001e-06,1.57372e-05,1.57121e-05,0.000114811,0.0138059,0.0138043,0.010079,0.0392801,0.0392808,0.0594888,6.6718e-11,6.66988e-11,5.62674e-10,2.93385e-07,2.93419e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983016,-0.0106734,-0.0118649,0.182824,-0.0769184,0.0524861,0.762703,0.0233115,-0.0110768,-3.35516,-1.19097e-05,-5.91462e-05,2.73496e-06,-4.86431e-05,-0.000275598,-0.00118343,0.20428,0.00198473,0.434362,0,0,0,0,0,3.89243e-06,1.59866e-05,1.59691e-05,0.000113234,0.0147617,0.01476,0.0101561,0.0430534,0.043054,0.0596628,6.68172e-11,6.6798e-11,5.61727e-10,2.93389e-07,2.93422e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933179,-0.0102757,0.182803,-0.0750858,0.0479885,0.75012,0.0184065,-0.0101759,-3.28137,-1.18793e-05,-5.91314e-05,2.7656e-06,-4.84663e-05,-0.000275078,-0.0011845,0.20428,0.00198473,0.434362,0,0,0,0,0,3.84156e-06,1.60773e-05,1.60618e-05,0.00011172,0.0135678,0.0135664,0.0100542,0.0389558,0.0389562,0.0592286,6.68857e-11,6.68673e-11,5.60738e-10,2.9235e-07,2.92377e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00894607,-0.0103516,0.182829,-0.0816996,0.0535896,0.791772,0.0105781,-0.00514611,-3.20674,-1.18781e-05,-5.91305e-05,2.76534e-06,-4.83494e-05,-0.000275221,-0.00118343,0.20428,0.00198473,0.434362,0,0,0,0,0,3.79426e-06,1.63425e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.0101298,0.0426588,0.0426591,0.0594015,6.69848e-11,6.69665e-11,5.59718e-10,2.92355e-07,2.92379e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939302,-0.0107272,0.182789,-0.0816013,0.0540914,0.779079,0.00636408,-0.00469121,-3.13641,-1.18276e-05,-5.91005e-05,2.76177e-06,-4.73061e-05,-0.000275978,-0.00117872,0.20428,0.00198473,0.434362,0,0,0,0,0,3.74671e-06,1.64263e-05,1.64092e-05,0.000108895,0.0132954,0.0132937,0.0100282,0.0386489,0.0386491,0.0589711,6.70343e-11,6.70168e-11,5.58656e-10,2.91597e-07,2.91615e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.98307,-0.00972713,-0.0107309,0.182655,-0.0852383,0.0539356,0.785314,-0.0019396,0.000745222,-3.05868,-1.18262e-05,-5.91019e-05,2.83336e-06,-4.73135e-05,-0.000275992,-0.00117859,0.20428,0.00198473,0.434362,0,0,0,0,0,3.70141e-06,1.6697e-05,1.66803e-05,0.000107583,0.0141665,0.0141648,0.0101032,0.0422873,0.0422872,0.0591427,6.71333e-11,6.7116e-11,5.57563e-10,2.91602e-07,2.91617e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983074,-0.0092171,-0.0110256,0.182642,-0.0846856,0.0491862,0.791139,-0.00761458,0.000159382,-2.98449,-1.17707e-05,-5.90762e-05,2.82984e-06,-4.61081e-05,-0.000277,-0.00117603,0.20428,0.00198473,0.434362,0,0,0,0,0,3.65894e-06,1.67644e-05,1.67458e-05,0.00010633,0.0130902,0.0130889,0.0100014,0.0383602,0.0383601,0.058716,6.71537e-11,6.71373e-11,5.56427e-10,2.91045e-07,2.91054e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.0087063,-0.0113151,0.182541,-0.0898752,0.0515661,0.791707,-0.0163004,0.00524389,-2.90785,-1.17687e-05,-5.90766e-05,2.8824e-06,-4.6025e-05,-0.000277119,-0.00117512,0.20428,0.00198473,0.434362,0,0,0,0,0,3.63516e-06,1.70418e-05,1.70211e-05,0.000105649,0.0139629,0.0139615,0.0101616,0.0419418,0.0419415,0.0597659,6.72529e-11,6.72367e-11,5.55579e-10,2.91051e-07,2.91057e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00873675,-0.0119397,0.182559,-0.0898313,0.0534773,0.792709,-0.0201338,0.00745527,-2.83509,-1.17091e-05,-5.90273e-05,2.94364e-06,-4.43857e-05,-0.000278951,-0.00117241,0.20428,0.00198473,0.434362,0,0,0,0,0,3.60069e-06,1.70911e-05,1.70685e-05,0.000104492,0.0129443,0.012943,0.0100584,0.038092,0.0380918,0.05933,6.72355e-11,6.72203e-11,5.54377e-10,2.90623e-07,2.90622e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983081,-0.00906137,-0.0124386,0.182523,-0.0912707,0.0556727,0.793821,-0.0291596,0.0128897,-2.76046,-1.17073e-05,-5.90259e-05,2.93905e-06,-4.42113e-05,-0.000279175,-0.00117078,0.20428,0.00198473,0.434362,0,0,0,0,0,3.56284e-06,1.73739e-05,1.73502e-05,0.000103396,0.0138178,0.0138163,0.010133,0.0416256,0.0416251,0.0595036,6.73345e-11,6.73194e-11,5.53144e-10,2.90627e-07,2.90624e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983115,-0.00914446,-0.0124113,0.182336,-0.0845376,0.0504504,0.791161,-0.0317389,0.0100373,-2.68493,-1.16146e-05,-5.8985e-05,2.98645e-06,-4.27664e-05,-0.000281411,-0.00116903,0.20428,0.00198473,0.434362,0,0,0,0,0,3.52299e-06,1.73995e-05,1.7376e-05,0.000102354,0.0128487,0.0128473,0.0100297,0.0378471,0.0378467,0.0590714,6.72703e-11,6.72564e-11,5.51866e-10,2.90264e-07,2.90253e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.00894283,-0.0117996,0.182405,-0.0843811,0.0502325,0.791991,-0.0401753,0.0150992,-2.6099,-1.16131e-05,-5.89835e-05,2.97243e-06,-4.26067e-05,-0.000281618,-0.00116754,0.20428,0.00198473,0.434362,0,0,0,0,0,3.49162e-06,1.76842e-05,1.76621e-05,0.000101357,0.0137277,0.0137263,0.0101025,0.041341,0.0413403,0.0592377,6.73692e-11,6.73555e-11,5.50557e-10,2.90269e-07,2.90255e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00831417,-0.0116105,0.182335,-0.0799282,0.0494827,0.790569,-0.0420436,0.0165064,-2.53772,-1.15433e-05,-5.89181e-05,3.04051e-06,-4.01445e-05,-0.000284057,-0.001164,0.20428,0.00198473,0.434362,0,0,0,0,0,3.46008e-06,1.76845e-05,1.76621e-05,0.000100405,0.0127944,0.0127932,0.00999959,0.0376271,0.0376265,0.0588091,6.72491e-11,6.72368e-11,5.49204e-10,2.89914e-07,2.89893e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98316,-0.00813727,-0.0113474,0.182212,-0.0839604,0.0502118,0.789878,-0.0502131,0.0214828,-2.4616,-1.15412e-05,-5.89183e-05,3.08634e-06,-4.00486e-05,-0.000284195,-0.00116297,0.20428,0.00198473,0.434362,0,0,0,0,0,3.44268e-06,1.79747e-05,1.79526e-05,9.99595e-05,0.0136833,0.0136821,0.0101589,0.0410895,0.0410886,0.0598616,6.73483e-11,6.7336e-11,5.48194e-10,2.8992e-07,2.89896e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00791802,-0.011573,0.182273,-0.0794968,0.0462863,0.788991,-0.0491273,0.0204289,-2.39043,-1.14418e-05,-5.88465e-05,3.10808e-06,-3.76177e-05,-0.000287607,-0.0011592,0.20428,0.00198473,0.434362,0,0,0,0,0,3.41691e-06,1.79482e-05,1.79253e-05,9.90813e-05,0.01278,0.0127791,0.0100544,0.0374335,0.0374328,0.0594237,6.71641e-11,6.71533e-11,5.46773e-10,2.89526e-07,2.89495e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983149,-0.00780642,-0.0116145,0.182269,-0.0824711,0.0474616,0.7887,-0.0572894,0.0250887,-2.31356,-1.14407e-05,-5.88461e-05,3.11764e-06,-3.75438e-05,-0.000287707,-0.0011585,0.20428,0.00198473,0.434362,0,0,0,0,0,3.38955e-06,1.82427e-05,1.82195e-05,9.82486e-05,0.0136791,0.0136783,0.010127,0.040872,0.0408711,0.0595913,6.72627e-11,6.72526e-11,5.4532e-10,2.89531e-07,2.89497e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00776016,-0.0118419,0.182112,-0.0780691,0.0449945,0.782914,-0.0545523,0.0243521,-2.24512,-1.13362e-05,-5.87512e-05,3.19187e-06,-3.40403e-05,-0.000291534,-0.00115368,0.20428,0.00198473,0.434362,0,0,0,0,0,3.36042e-06,1.81859e-05,1.81625e-05,9.74553e-05,0.0128039,0.0128033,0.0100231,0.0372672,0.0372665,0.059157,6.70068e-11,6.69989e-11,5.43824e-10,2.89057e-07,2.89016e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00800724,-0.0118753,0.182185,-0.0797322,0.049868,0.785321,-0.0624057,0.0291386,-2.16821,-1.13347e-05,-5.87515e-05,3.2303e-06,-3.39807e-05,-0.000291618,-0.00115316,0.20428,0.00198473,0.434362,0,0,0,0,0,3.33955e-06,1.84835e-05,1.84604e-05,9.66939e-05,0.0137128,0.0137121,0.0100951,0.0406897,0.0406888,0.0593227,6.71054e-11,6.70982e-11,5.42295e-10,2.89062e-07,2.89017e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983169,-0.0084582,-0.0113797,0.182146,-0.0751294,0.048285,0.787532,-0.0602621,0.0301541,-2.09309,-1.12439e-05,-5.86689e-05,3.28671e-06,-3.11159e-05,-0.000294961,-0.00115132,0.20428,0.00198473,0.434362,0,0,0,0,0,3.31602e-06,1.83925e-05,1.8372e-05,9.59709e-05,0.0128492,0.0128488,0.00999163,0.0371288,0.037128,0.058892,6.67719e-11,6.67664e-11,5.40724e-10,2.88475e-07,2.88424e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00850925,-0.0112436,0.182089,-0.0774303,0.0480426,0.788805,-0.0678469,0.0349933,-2.01635,-1.1241e-05,-5.86707e-05,3.39676e-06,-3.10698e-05,-0.000295051,-0.0011506,0.20428,0.00198473,0.434362,0,0,0,0,0,3.29509e-06,1.86925e-05,1.86723e-05,9.52815e-05,0.0137721,0.0137718,0.0100629,0.0405417,0.0405408,0.0590558,6.68708e-11,6.68653e-11,5.39121e-10,2.8848e-07,2.88426e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.00842236,-0.0112469,0.182002,-0.0726676,0.045525,0.790643,-0.0648836,0.0344187,-1.93829,-1.11328e-05,-5.85865e-05,3.47299e-06,-2.81209e-05,-0.000298978,-0.00115035,0.20428,0.00198473,0.434362,0,0,0,0,0,3.28682e-06,1.85692e-05,1.85491e-05,9.50386e-05,0.0129217,0.0129216,0.0100443,0.0370178,0.037017,0.0595008,6.64548e-11,6.64511e-11,5.37911e-10,2.87755e-07,2.87696e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983222,-0.00849079,-0.0110378,0.181881,-0.0770394,0.0435855,0.786437,-0.0723439,0.0389106,-1.86349,-1.11294e-05,-5.85876e-05,3.56729e-06,-2.80045e-05,-0.000299161,-0.00114892,0.20428,0.00198473,0.434362,0,0,0,0,0,3.26481e-06,1.88711e-05,1.88515e-05,9.44099e-05,0.0138642,0.0138644,0.0101162,0.0404279,0.040427,0.0596675,6.65537e-11,6.655e-11,5.36242e-10,2.87761e-07,2.87699e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.98323,-0.00835027,-0.0115613,0.181811,-0.0725681,0.0359028,0.782771,-0.0672784,0.0366451,-1.79134,-1.10181e-05,-5.84833e-05,3.67641e-06,-2.4037e-05,-0.000303249,-0.00114592,0.20428,0.00198473,0.434362,0,0,0,0,0,3.24616e-06,1.87132e-05,1.86922e-05,9.38061e-05,0.0130227,0.0130233,0.0100118,0.0369342,0.0369335,0.0592313,6.60503e-11,6.60483e-11,5.34529e-10,2.86875e-07,2.86808e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.00785212,-0.0119498,0.181784,-0.0727958,0.0354435,0.7791,-0.0744518,0.0401764,-1.71933,-1.1014e-05,-5.84837e-05,3.7639e-06,-2.38482e-05,-0.000303525,-0.0011438,0.20428,0.00198473,0.434362,0,0,0,0,0,3.22925e-06,1.9018e-05,1.8995e-05,9.32318e-05,0.0139792,0.01398,0.010083,0.0403478,0.0403472,0.059396,6.61491e-11,6.61473e-11,5.32786e-10,2.86881e-07,2.8681e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983232,-0.00796354,-0.0120172,0.18179,-0.0674063,0.0307358,0.776066,-0.0696724,0.0361929,-1.64973,-1.08823e-05,-5.83945e-05,3.79683e-06,-2.04022e-05,-0.000308723,-0.00113984,0.20428,0.00198473,0.434362,0,0,0,0,0,3.2125e-06,1.8822e-05,1.87996e-05,9.2684e-05,0.0131361,0.013137,0.0099784,0.0368773,0.0368768,0.0589582,6.55557e-11,6.55562e-11,5.30998e-10,2.85822e-07,2.85746e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983232,-0.00812175,-0.0121581,0.181771,-0.0674823,0.0303799,0.774088,-0.0764161,0.0392755,-1.57588,-1.0883e-05,-5.83921e-05,3.70646e-06,-2.02946e-05,-0.000308861,-0.00113852,0.20428,0.00198473,0.434362,0,0,0,0,0,3.19195e-06,1.91268e-05,1.91042e-05,9.21682e-05,0.0141066,0.0141077,0.0100491,0.0402993,0.0402988,0.0591208,6.56542e-11,6.56554e-11,5.29181e-10,2.85828e-07,2.85749e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.98321,-0.00810371,-0.0121683,0.181891,-0.0609917,0.0269932,0.774002,-0.0695856,0.0381621,-1.50401,-1.08133e-05,-5.82692e-05,3.63643e-06,-1.56254e-05,-0.000311471,-0.00113597,0.20428,0.00198473,0.434362,0,0,0,0,0,3.19073e-06,1.88938e-05,1.88718e-05,9.20598e-05,0.0132566,0.0132578,0.0100305,0.0368451,0.0368449,0.0595663,6.49712e-11,6.49745e-11,5.27813e-10,2.84591e-07,2.84509e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983198,-0.00814017,-0.012168,0.181952,-0.0602234,0.025905,0.774251,-0.0755949,0.0408231,-1.43169,-1.08108e-05,-5.82685e-05,3.66079e-06,-1.54594e-05,-0.000311699,-0.00113418,0.20428,0.00198473,0.434362,0,0,0,0,0,3.178e-06,1.91983e-05,1.91765e-05,9.1583e-05,0.0142382,0.0142397,0.0101017,0.0402797,0.0402795,0.0597319,6.50698e-11,6.50736e-11,5.25933e-10,2.84597e-07,2.84512e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983189,-0.00812053,-0.0120919,0.182011,-0.0523149,0.0202995,0.771848,-0.067196,0.0385724,-1.36375,-1.07131e-05,-5.81275e-05,3.80497e-06,-9.60208e-06,-0.000315567,-0.00112992,0.20428,0.00198473,0.434362,0,0,0,0,0,3.16927e-06,1.89289e-05,1.89079e-05,9.1125e-05,0.013381,0.0133826,0.00999648,0.0368356,0.0368356,0.0592889,6.42984e-11,6.43044e-11,5.24009e-10,2.83184e-07,2.83096e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983217,-0.0081431,-0.0122305,0.181847,-0.0550125,0.0192917,0.772826,-0.072521,0.0405999,-1.29197,-1.0709e-05,-5.81281e-05,3.90158e-06,-9.4192e-06,-0.000315826,-0.00112799,0.20428,0.00198473,0.434362,0,0,0,0,0,3.15247e-06,1.92331e-05,1.92119e-05,9.06986e-05,0.0143752,0.0143771,0.0100674,0.0402861,0.0402863,0.0594525,6.4397e-11,6.44035e-11,5.22058e-10,2.8319e-07,2.83099e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983233,-0.00844672,-0.0125186,0.181728,-0.049784,0.0167338,0.772471,-0.0651995,0.0376446,-1.22025,-1.0613e-05,-5.80086e-05,4.01787e-06,-4.49339e-06,-0.000319602,-0.00112536,0.20428,0.00198473,0.434362,0,0,0,0,0,3.13833e-06,1.89293e-05,1.89084e-05,9.02898e-05,0.0135056,0.0135074,0.00996304,0.0368463,0.0368465,0.0590136,6.35406e-11,6.3549e-11,5.20065e-10,2.81606e-07,2.81513e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.00882629,-0.0127535,0.181597,-0.0481829,0.0142061,0.771372,-0.0701631,0.039236,-1.14919,-1.06105e-05,-5.8008e-05,4.04464e-06,-4.31354e-06,-0.000319849,-0.0011232,0.20428,0.00198473,0.434362,0,0,0,0,0,3.12211e-06,1.92325e-05,1.92116e-05,8.99048e-05,0.0145149,0.0145171,0.0100334,0.0403155,0.0403159,0.0591754,6.36392e-11,6.36481e-11,5.18045e-10,2.81613e-07,2.81517e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00853409,-0.0124733,0.18148,-0.0405012,0.00913146,0.769928,-0.0627619,0.039054,-1.07927,-1.05999e-05,-5.78875e-05,4.0538e-06,6.03164e-07,-0.000320112,-0.00111994,0.20428,0.00198473,0.434362,0,0,0,0,0,3.10591e-06,1.88937e-05,1.88738e-05,8.95407e-05,0.0136314,0.0136335,0.00992966,0.0368746,0.0368751,0.0587405,6.27021e-11,6.27127e-11,5.15983e-10,2.79869e-07,2.79772e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00790501,-0.0123344,0.18156,-0.040296,0.00475593,0.767593,-0.0667317,0.0398014,-1.00695,-1.05991e-05,-5.78862e-05,4.02882e-06,7.31489e-07,-0.000320278,-0.00111837,0.20428,0.00198473,0.434362,0,0,0,0,0,3.10882e-06,1.91946e-05,1.9174e-05,8.95574e-05,0.0146548,0.0146573,0.0100851,0.0403649,0.0403657,0.0597807,6.28011e-11,6.28121e-11,5.14444e-10,2.79877e-07,2.79778e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983271,-0.0080654,-0.0122891,0.181554,-0.0327815,0.000157731,0.769055,-0.056606,0.0341575,-0.937869,-1.04979e-05,-5.77624e-05,4.03998e-06,5.81235e-06,-0.000324402,-0.00111515,0.20428,0.00198473,0.434362,0,0,0,0,0,3.09777e-06,1.88242e-05,1.88046e-05,8.92218e-05,0.0137504,0.0137527,0.00998033,0.0369182,0.036919,0.059337,6.17889e-11,6.18012e-11,5.12324e-10,2.77986e-07,2.77887e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983233,-0.00821418,-0.0123953,0.181745,-0.031209,-0.00294137,0.768055,-0.0597611,0.0339525,-0.863797,-1.04979e-05,-5.77612e-05,4.00395e-06,5.88698e-06,-0.000324494,-0.00111419,0.20428,0.00198473,0.434362,0,0,0,0,0,3.09285e-06,1.9123e-05,1.91034e-05,8.88981e-05,0.0147832,0.0147858,0.010051,0.0404304,0.0404314,0.0594999,6.18874e-11,6.19003e-11,5.10179e-10,2.77993e-07,2.77892e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.00834787,-0.0125453,0.181657,-0.0265646,-0.00616211,0.769555,-0.0511874,0.0304978,-0.793957,-1.04549e-05,-5.76549e-05,4.157e-06,1.04008e-05,-0.000326088,-0.0011116,0.20428,0.00198473,0.434362,0,0,0,0,0,3.08397e-06,1.87238e-05,1.87047e-05,8.85944e-05,0.0138612,0.0138636,0.00994709,0.0369739,0.0369749,0.0590605,6.08078e-11,6.08218e-11,5.07995e-10,2.75976e-07,2.75876e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983264,-0.00861557,-0.0126226,0.181542,-0.0236509,-0.00971165,0.773462,-0.053655,0.0297473,-0.722324,-1.04515e-05,-5.76556e-05,4.24425e-06,1.05607e-05,-0.000326305,-0.00110967,0.20428,0.00198473,0.434362,0,0,0,0,0,3.07318e-06,1.90196e-05,1.90008e-05,8.83087e-05,0.0148949,0.0148976,0.0100164,0.0405082,0.0405096,0.0592162,6.09063e-11,6.09208e-11,5.05782e-10,2.75983e-07,2.75881e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.00839138,-0.0124331,0.181499,-0.0175995,-0.0152539,0.772791,-0.0448351,0.0258454,-0.649488,-1.04223e-05,-5.75659e-05,4.18756e-06,1.41593e-05,-0.000327467,-0.00110718,0.20428,0.00198473,0.434362,0,0,0,0,0,3.06105e-06,1.85941e-05,1.8576e-05,8.80408e-05,0.0139582,0.0139606,0.00991331,0.0370385,0.0370397,0.0587812,5.97684e-11,5.97838e-11,5.03536e-10,2.73864e-07,2.73763e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.98326,-0.00814115,-0.0127411,0.181577,-0.017616,-0.0198122,0.769646,-0.0466456,0.0240522,-0.574327,-1.04221e-05,-5.75654e-05,4.17718e-06,1.42085e-05,-0.000327527,-0.00110652,0.20428,0.00198473,0.434362,0,0,0,0,0,3.06722e-06,1.88873e-05,1.88679e-05,8.81366e-05,0.0150104,0.0150131,0.0100688,0.0405952,0.0405969,0.0598221,5.98674e-11,5.98831e-11,5.0186e-10,2.73872e-07,2.7377e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983284,-0.00795203,-0.0132179,0.181422,-0.013078,-0.0204501,0.773266,-0.0356996,0.021634,-0.50291,-1.04165e-05,-5.74335e-05,4.27965e-06,1.97711e-05,-0.000327661,-0.00110381,0.20428,0.00198473,0.434362,0,0,0,0,0,3.05659e-06,1.84397e-05,1.84192e-05,8.78924e-05,0.0140477,0.0140501,0.00996469,0.0371097,0.0371111,0.0593784,5.86781e-11,5.86943e-11,4.9956e-10,2.71665e-07,2.71566e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983309,-0.00795131,-0.0136896,0.181255,-0.0150428,-0.0228358,0.769602,-0.0371236,0.0193954,-0.433408,-1.0412e-05,-5.74346e-05,4.39896e-06,1.99783e-05,-0.000327935,-0.0011011,0.20428,0.00198473,0.434362,0,0,0,0,0,3.04676e-06,1.87293e-05,1.87075e-05,8.76605e-05,0.0151038,0.0151064,0.0100346,0.0406879,0.0406898,0.0595356,5.87768e-11,5.87933e-11,4.97234e-10,2.71673e-07,2.71572e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983321,-0.00812318,-0.0143574,0.181128,-0.00599012,-0.0242902,0.769457,-0.0256387,0.0198263,-0.361972,-1.0469e-05,-5.72777e-05,4.50323e-06,2.66057e-05,-0.000325479,-0.00109857,0.20428,0.00198473,0.434362,0,0,0,0,0,3.038e-06,1.82624e-05,1.82397e-05,8.74398e-05,0.0141276,0.0141299,0.00993131,0.0371849,0.0371864,0.0590964,5.75465e-11,5.75634e-11,4.94876e-10,2.69405e-07,2.69307e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.98333,-0.00789749,-0.0141559,0.181104,-0.00222916,-0.0278755,0.76819,-0.0260244,0.017155,-0.292715,-1.04658e-05,-5.72779e-05,4.57202e-06,2.68e-05,-0.00032572,-0.00109591,0.20428,0.00198473,0.434362,0,0,0,0,0,3.03196e-06,1.85462e-05,1.85238e-05,8.72308e-05,0.0151848,0.0151873,0.0100008,0.0407841,0.0407861,0.059252,5.76451e-11,5.76623e-11,4.92493e-10,2.69413e-07,2.69314e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983322,-0.00808233,-0.0137366,0.181175,0.00580525,-0.0270702,0.764846,-0.0142183,0.0163369,-0.226343,-1.05089e-05,-5.71465e-05,4.53661e-06,3.23286e-05,-0.000324085,-0.00109159,0.20428,0.00198473,0.434362,0,0,0,0,0,3.0265e-06,1.80602e-05,1.80401e-05,8.70327e-05,0.0141924,0.0141946,0.00989841,0.0372619,0.0372636,0.0588173,5.63826e-11,5.63999e-11,4.90081e-10,2.67105e-07,2.67009e-07,5e-08,0,0,0,0,0,0,0,0
